Hûtõipari gyártási üzemmérnök	2113
Parkettaosztályozó	8125
Szõrmenyíró	7214
Ügyfélszolgálati irodavezetõ	1416
Hisztokémiai és immunhisztokémiai szakasszisztens	3321
Hegesztõmérnök	2118
Portfólió kezelõ	3613
Népesség-nyilvántartó ügyintézõ	3654
Áruelõkészítõ	5129
Biometeorológus	2163
Fiziológus	2167
Szállítmányozási vezetõ, hajózás	1321
Preparátor	2713
Telemarketing értékesítõ	5123
Festékvizsgáló laboráns	3115
Bútor- és lakástextil-eladó	5113
Fluidumkitermelõ technikus	3111
Sportközpontgondnok	5243
Kártológép-kezelõ	8121
Gyógyászati kutatómérnök, vegyészet	2117
Mezõgazdasági szövetkezet elnöke	1210
Segélyprogram szervezõ	2312
Gépkocsikonstruktõr	2118
Vésnökszerszám-készítõ	7322
Nyomdai ívátnézõ	7232
Segéd hajógépész	8430
Jármûalkatrész kereskedõ	5111
Rendszerirányítás vizsgáló mérnök	2122
Baleseti vizsgáló (rendõrségi)	5251
Gipszkarton és álmennyezet szerelõ	7512
Cukoripari darabosfinomítvány-gyártó	8111
Kézi kesztyûvarró	7213
I. géptiszt	8430
Gumitapasz-készítõ	8136
Pénzügyi befektetési tanácsadó	2511
Biztosítási kárjegyzõkönyv-vezetõ	3621
Kertépítõ kertész	6115
Pénzügyi és költségvetési osztály vezetõje	1411
Gumiabroncs kereskedõ	5111
Általános iskolai informatika-tanár	2431
Ruhakészítõ	7212
Nyomdai berakó	7232
Utazási referens	4221
Gyémántcsiszoló	7412
Vadtartási tanácsadó, mérnök	2132
Siketek tanára	2441
Közlekedési statisztikus	2625
Területi katonai ügyészségi ügyész	2612
Kertésztechnikus	3131
Adóigazgatási szakügyintézõ	3652
Cipõpolirozó	8124
Nõi kalapos	7213
Gyógyszertári gyógyszerész	2214
Anyakönyvi ügyintézõ	3659
Villamosgép és -berendezési technikus	3122
Citogenetikus	2167
Gyáregység-vezetõ	1312
Tervezõszerkesztõ	7232
Mustárfeldolgozó	7112
Üvegmarató	7414
Fémcsiszoló (gépi)	8152
Erdõgazdasági gépész, gépkezelõ	8421
Telefonalközpont-kezelõ	4225
Hõerõmûvi turbina segédberendezés kezelõje	8321
Kõzúzótechnikus	3111
Gázgyártó, -feldolgozó gép kezelõje	8131
Mérnök, energiatermelés fejlesztése	2121
Szõlõnemesítõ, mérnök	2131
Hús és élelmiszerkereskedõ	5111
Lakóépület-takarító	9112
Zárszerszám-készítõ	7322
Postavezetõ	3161
Vércsoport-szerológus	2221
Számítógéphálózat-üzemeltetõ	3141
Ingatlanközvetítõ	3633
Cérnagombolyító	8121
Mûanyag-duplírozó (présgépen)	8135
Férfiruhaszabó	7212
Olajbányászati termelõmester	8312
Hitelügyintézõ	3612
Hidegburkoló	7534
Nádosztályozó, -kötözõ, -közelítõ (háziipari)	7417
Helyi (városi, fõvárosi kerületi) ügyészségi ügyész	2612
Acélmetszõ, nyomtatott sajtó	7232
Pudingpor-adagológép kezelõje	8111
Rendszer koordinátor (informatikai)	2141
Teller (valuta pénztáros)	4211
Csõnyomás vizsgáló	7521
Biometrikus	2167
Tõzsdebróker	3613
Hardware karbantartó	7342
Könyvtári nyilvántartó	4133
Korrózióvédelmi festõ	7327
Személyzeti vezetõ	1412
Filmesztéta	2621
Kísérleti gazdasági növényápoló	6111
Szakgyógyszerész (egészségügyi-gyógyszerügyi igazgatási szakterület)	2214
Fakereskedõ	5111
Külkereskedelmi vállalkozási fõosztály, osztály vezetõje	1333
Üzemfizikus	2161
Vegytisztító, kelmefestõ	8327
Szeizmológiai kutatási észlelõ	2165
Belovagló lovas (bereiter)	5292
Gépi kõfaragó	7536
Gépi szõnyegvágó	8121
Fogászati röntgenasszisztens	3325
Hajstúdió-vezetõ	1339
Gépi húsoló (élelmiszeripar)	8111
Fedélzet,- és gépmester	8430
Szõrszárító	7416
Tollseprûkötõ	7416
Gépjármû szakoktató	5291
Cérnagyártó	8121
Ipari jogász	2611
Õstermelõ	6130
Géptermi revizor (nyomdai)	7232
Gázkémény készítõ	7511
Szalagfûrészes	8421
Mezõgazdasági technikus	3131
Parádés kocsis	9222
Politikai szervezet vezetõje	1131
Könyvillusztrátor	2722
TMK asztalos	7223
Kettõzõgép-kezelõ (fonalgyártás)	8121
Díszletfestõ	7411
Fakitermelõ erdõtisztító	6212
Textilipari nyújtógép-kezelõ (fonalgyártás)	8121
Csemetekertész	6115
Toxikológus szakgyógyszerész	2214
Nehézbúvár (vízimentés)	7911
Kulturális antropológus	2623
Teherfuvarozó	8417
Hõerõmûvi szénadagoló-kezelõ	8321
Cipõfelsõrészbélés-vágó	8124
Oktángépkezelõ	8131
Csemetemûvelõ	6115
Humánpolitikai egység vezetõje	1412
Kukoricapehely-készítõ	8111
Adatbiztonsági felelõs	2159
Szennyvízhálózat kiépítõ	7521
Úszó	3721
Utazási irodai ügyintézõ	4221
Kézizálog kölcsönzõ	3616
Forgalmi diszpécser	3161
Mezõgazdasági kísérleti telep vezetõje	1311
Orvosdiagnosztikai laboratóriumi analitikus	3324
Hajómosó, belsõ takarító	9114
Endokrinológus	2212
Sertéshízlaló	6121
Észlelõ mérnök, bányászat	2111
Tábori püspök	1132
Bérkocsis (lófogatú)	9222
Kegytárgykészítõ	7419
Operaénekes	2724
Magántáncos	2727
Vérfeldolgozó, oltóanyag-termelõ	8133
Hulladék megsemmisítõ	9212
Vonalhegesztõ	7325
Logisztikai ügyintézõ	3623
Környezetvédelmi hatásvizsgáló mérnök	2168
Papíripari technikus	3114
Kesztyûvarró	7213
Sportszerkölcsönzõ	5114
Színikritikus	2716
Mezõgazdasági szervizüzemi szaktechnikus	3116
Sportszervezõ, -menedzser	2717
Adókönyvelési ügyintézõ (önkormányzati)	3652
Gipszmodellkészítõ	7310
Audiológiai asszisztens	3321
Ipari, kereskedelmi intézet portása	9231
Köztisztasági munkagép-, jármûkezelõ	8423
Bõr kulcstartó-készítõ	7216
Szerszámgép-kölcsönzõ	5114
Repülõgép technikus	3116
Hálózatszervezési ügyintézõ, postai	4227
Szabásminta rajzoló	7211
Szõnyegkivarró	8121
Kutyavezetõ-rendõr	5251
Használtruha-kereskedõ	5111
Belvízvédelmi szivattyúgépész	8322
Forgalmi tiszt	3161
Gyorséttermi kisegítõ	9236
Fonógépkezelõ	8121
Nyugdíjtervezõ	2511
Fúrómester	7913
Kisvízmû-kezelõ	3151
Gázipari technikus	3111
Gumivágó	8136
Kereskedelmi egység/szervezet vezetõje	1333
Trükkoperatõr	2725
Koreográfus, táncmûvész	2727
Információkereskedelmi egység/szervezet vezetõje	1334
Bébi és gyermekruha kereskedõ	5111
Csatornamû-javító kiszolgáló	8322
Babafejkészítõ	7419
Természetvédelmi programvezetõ, mérnök	2168
Filmrendezõ	2725
Betétgyûjtõ pénztáros	4211
Iskolai pénztáros	4123
Gyermek-intenzívterápiás-szakasszisztens	3321
Minõségirányítási megbízott	3135
Kereskedelmi pilóta	3172
Mintarajzoló (porcelángyártás)	7413
Jelzõberendezés-technikus	3122
Hegesztõrobot-kezelõ	3155
Középiskolai matematikatanár	2421
Újszülött-csecsemõ-gyermek intenzív terápiás szakápoló	2231
Fûzvesszõvágó	9331
Alkatrész gazdálkodó	3623
Bioplazmagyártó	8133
Építõmérnök	2116
Használtcikk-kereskedõ	5111
Gyermekgondozási ellenõr	2312
Népesedés-statisztikus	2625
Zenész, billentyûs hangszer	2724
Lakótelepi szociális munkás	3513
Orsózógép-kezelõ	8121
Hõerõmûvi pakura(olaj)állomás-kezelõ	8321
Felekezeti szociális munkás	2312
Papíripari üzemmérnök	2114
Motorkerékpár kölcsönzõ	5114
Bébiszitter	5221
Nehézgépjármû szerelõ	7331
Cukorgyártó	8111
Karbantartási mérnök, gépgyártás	2118
Árukiadó pénztáros	5117
Babakitömõ	7419
Pénzintézeti lakossági üzletkötõ	3612
Normaalap-készítõ	3161
Adóügyintézõ (APEH)	3652
Szállítási, szállítmányozási, raktározási egység/szervezet vezetõje	1321
Építkezés-szervezõ	3117
Növényvédelmi szaktechnikus	3342
Sátoredény-kölcsönzõ	5114
Törzskönyvezõ (állatnyilvántartás)	4112
Látássérültek szakterapeutája	2441
Taxis	8416
Musicalszínész	2726
Biztosítóberendezés mûszerész	7341
Elektromoshálózat-tervezõ	2121
Híradástechnikai- és elektronikaicikk-eladó	5113
Fürdõfelügyelõ	5299
Hangszeres népzenész	2724
Patentozó	8122
Kottatárvezetõ	2711
Nõi szabó	7212
Family Frost árus (jégkrém, mélyhûtött élelmiszer)	5115
Lótenyésztõ	6121
Nyomdaipari technikus	3114
Betanított kézbesítõ	4135
Színmûíró	2721
Ablakmosó	9115
Gépjármûriasztó-szerelõ	7341
Épületasztalos	7514
Hematológus	2212
Stoppoló	8122
Kémény-és légtechnika-szerelõ	7522
Textilipari elõformázó	8121
Munkabiztonsági és környezetvédelmi vezetõ	1419
Mintavevõ, papír	8126
Sportmûsor szerkesztõ	2716
Községi könyvtáros	2711
Furnérvágó	8125
Kapcsolástechnikai rendszermérnök	2122
Folyamatmérnök, kohászat	2112
Mérnök informatikus	2142
Filmlaboráns	8137
Vadállomány-felügyelõ mérnök	2132
Paprikamolnár	7112
Multimédia-alkalmazásfejlesztõ	2143
Kõlapburkoló	7534
Dinnyekertész	6114
Revütáncos	2727
Belpolitikai újságíró	2716
Beléptetési ügyintézõ (munkaügyi)	4134
Geodéziai mûszerész	7420
Dokumentumfényképész	3713
Vízpróbázó (cipõ)	8124
Üvegtechnikus	3114
Másodpilóta	3172
Szegõ	8122
Építményfenntartó üzemmérnök	2116
Olajmagszárítógép-kezelõ	8111
Textilmérnök	2114
Kohászati technológiai mérnök	2112
Média-meteorológus	2163
Tyúkgondozó	6122
Vállalati pszichológus	2628
Kutatási részleg vezetõje	1413
Mezõgazdasági környezetvédõ szaktechnikus	3134
MÁV-jegypénztáros	5117
Tanulmányi adminisztrátor	4112
Kutyagondozó	5292
Regionális vezetõ, biztosítás	1210
Traumatológia szakasszisztens	3321
Hatóságiengedély-ügyi elõadó	3654
Fûtõberendezések, szellõzõberendezések mérnöke	2118
Mártottgumiáru-fõzõ, -szárító	8136
Dísztollválogató	7416
OEP osztályvezetõ	1121
Boncmester	5222
Alkalmazási rendszergondozó	2144
Fatelepvezetõ (kereskedelmi)	1333
Virágkertész	6115
Díszmadártenyésztõ	6124
Adóhatósági ügyintézõ	3652
Látogatásszervezõ	2714
Környezetvédelmi méréstechnikus	3134
Gépkocsi-kölcsönzõ	5114
Bérelszámolási ellenõr	4122
Gépi kódoló	4114
Hídmérnök	2116
Pezsgõürítõ	7115
Szõnyegminta-kártyaragasztó	8121
Kishajó-karbantartó	7419
Kazán segédberendezés kezelõje	8323
Erõsáramú fõkonstruktõr	2121
Ablakszigetelõ	7531
Cukoripari üzemmérnök	2113
Kishajó- és csónaképítõ	7419
Postai küldeményfelvevõ	4227
Országgyûlés Hivatalának vezetõje	1121
Kézilabdaedzõ	2717
Távközlési rendszermérnök	2123
Bírósági titkár	2611
Telefonügyelet központos	4225
Kocsikísérõ	9223
Vadgazdálkodási mérnök	2132
Falpanel-elhelyezõ	7515
Síknyomógép-kezelõ	7232
Nyomtatóasszisztens, fényképezés	8137
DHL csomagszállító	9234
Egészségügyi intézmény portása	9231
Fõvárosi fõügyészhelyettes	1121
Desszertvágógép kezelõje	8111
Fordító és mûszaki szolgáltató egység/szervezet vezetõje	1334
Reklámvezetõ	1416
Forgalomellenõrzõ járõr	5251
Reklám- és rendezvényszervezõ egység/szervezet vezetõje	1416
Fõszerkesztõ, könyv- és lapkiadó	2715
Jégkrémgyártó	7114
Kineziológiai módszerek alkalmazója	3327
Lovasrendõr	5251
Hipógyártó	8132
Repülõgép mûszerész (rádió és lokátor mûszerész)	7341
Sínhegesztõgép-kezelõ	7325
Vízszivattyúgépész	8322
Világosító	3715
Vámkezelõ	3651
Mechanikai, metallográfiai anyagvizsgáló	3112
Mosodai dolgozó, kézi	9113
Gépszerelõ és -karbantartó lakatos	7321
Befûzõ, cérnázógép-kezelõ	8121
Kertészeti kutató mérnök	2131
Talajmikrobiológus	2167
Bútorkárpitvarró	7224
Eladó, fûszerüzlet	5113
Tejporgyártó üzemmérnök	2113
Dohányvágógép-kezelõ	8112
Kéz- és lábápoló	5213
Mûszövõ	8121
Kórszövettani, szövettani szakasszisztens	3324
Iskolafogászati asszisztens	3325
Turisztikai szervezõ	4221
Inertgázkezelõ	8131
Üvegházidísznövény-termesztõ	6115
Mûanyag és gumiipari gép- és készülékkezelõ	8135
Igazgató, ifjúsági szociálisotthon	1324
Ingatlan szakértõ	3633
Papírfeldolgozó- és könyvkötészeti gép kezelõje	8126
Kifizetési és betétforgalmat lebonyolító ügyintézõ	3612
Csatornatisztító, kézi	9310
Pamutfonó	8121
Pénzintézeti ügyfélgazda	3612
Sajtérlelõ	7113
Oktatási tanácsadó	2491
Bõrdíszmûszabász	7216
Mûködési gépész, hõerõmû	3151
Honvédtiszt	0110
Faipari terméktervezõ (technikus)	3114
Fehérítõgépkezelõ	8121
Ügyelõ	3715
Tapétanyomó	7232
Kokszgyártó berendezés kezelõje	3154
Mûszaki szerkesztõ	3136
Állattenyésztési telep vezetõje	1311
Mestervadász	6220
Élelmiszer- és vegyiáru-eladó	5113
Gázcseretelep-vezetõ (kereskedõ)	5111
Gombaszedõ	9332
Nyelvoktató és szolgáltató egység/szervezet vezetõje	1328
Könyvtár technikus	3717
Matricázó gépkezelõ (textilipari)	8121
Értékpapír üzletkötõ	3613
Temetkezési vállalkozó	5293
Halkeltetõ telep vezetõje	1311
Kohászati anyagmester	3112
Papírszárító	8126
Kontrolling és tervezési vezetõ	1411
Autóbusz-bérbeadó	5114
Call-center üzemeltetési osztályvezetõ	1416
Kórházi udvaros	9112
Erdõgazdálkodási kutató, mérnök	2132
PR-tanácsadó	2531
Széndioxidkompresszor-kezelõ	8132
Nemezgyártó	8121
Kereskedelmi ügynök	3624
Nevelõszülõi tanácsadó (SOS gyermekfaluban)	2312
Újságárus	5113
Bõrtokkészítõ	7216
Archívumkezelõ	4136
Zongorabillentyû-készítõ	7415
Kontrolling igazgató	1411
Metrológus mérnök	2139
Mûvelettervezõ	3161
Geriátriai ápoló	3311
Folyami és tengerész gépüzemvezetõ	3171
Oktatásfejlesztési munkatárs	2491
Hullámlemez-doboz stancoló	8126
Rajzmásoló	3136
Gyógyászati segédeszköz eladó	5113
Kórházi lelkész	2730
Vegytisztító, kézi	9113
Biozöldség-termesztõ	6112
Felszámoló	2513
Humánpolitikai szervezõ	2523
Prémesállat-gondozó	6124
Transzformátor-készítõ	7341
Szalonnasózó	7111
Néptáncpedagógus	2494
Cementgyári porkamrakezelõ	8143
Dietetikus tanácsadó, oktató	2223
Bõrstuccoló	8123
Fejlesztési fõosztály, osztály vezetõje	1413
Kórházi kémikus	2164
Kórházi recepciós	4222
Málházó (vasúti)	8412
Humán erõforrás gazdálkodási igazgató	1412
Famintakészítõ	7310
Éjjeliõr, telepõr	9231
Egészségfejlesztõ	2229
Iszapfõzõ	5299
Fejõ	6121
Szivarfonó (kézi)	8112
Lyukkártyakezelõ	4114
Festõmûvész	2722
Árokásógép-kezelõ	8422
Külkereskedelmi szervezõ	2533
Spiritiszta	5219
Kézbesítõ, postai	4135
Mérlegelemzõ (diplomás)	2522
Gépszerkesztõ technikus	3116
Vokalista	2724
Tárgyieszköz-nyilvántartó	4131
Repülõgép-restaurátor	7332
Kábelgyártó	8152
Szemételhelyezési térmester	9212
Felhõfizikai és idõjárás-módosítási kutató	2163
Analitikus (vegyész) mérnök	2117
Nõgyógyász	2212
Gyümölcslékészítõ	8111
Sportegyesület vezetõje	1336
Honlap tervezõ	2143
Takarmányozási szaktechnikus	3131
Képtári technikus	3717
Szõlõoltó, -metszõ	6114
Demográfus	2625
Lágyfagylaltos	5135
Fagyasztóberendezés beszerelõ	7522
Mûanyagcsákozó gép kezelõje	8135
Játéktermi osztó	4212
Kocsitakarító	9114
Cipõipari technikus	3114
Kutató biológus	2167
Bányagépész-technikus	3116
Strandkalap-, -táska-varró	7212
Hamisékszer-készítõ	7412
Természetföldrajzi-szakértõ	2622
Medencetakarító	9112
Kerámiafestõ	7413
Teológiai kutató	2622
Nyüstszövõ	8121
Mázsaházi segédmunkás	9223
Mozdonyszerelõ, javító	7333
Zongorakészítõ, -javító	7415
Növénytermesztési brigád vezetõje	6111
RTV bemondó	3719
Háztömbfelügyelõ, házfelügyelõ, házgondnok	5243
Belsõ ellenõr	2514
Forrasztó	7325
Gyógyszer-homogenizáló	8133
Mentõautó vezetõ	8416
Szerszámmérnök	2118
Szabadföldi dísznövénytermesztõ	6115
Mérték utáni szabó	7212
Kisállattenyésztõ	6124
Bankfiókvezetõ	1323
Rádiós segédrendezõ	3712
CD kölcsönzõ	5114
Tájvédelmi és ökológiai felügyelõ	5255
Ászokoló	7115
Pénzügyi és számviteli osztályvezetõ	1411
Adatkommunikációs fejlesztõmérnök	2123
Szoftvertesztelõ	2149
Õrzõ-védõ kutyát kiképzõ	5292
Humán erõforrás fejlesztési igazgató	1412
Munkafelmérõ	3161
Autoklávkezelõ, élelmiszer	8111
Reklámújság kézbesítõ	9233
Növényvédelmi brigád vezetõje	3342
Lízing asszisztens	3612
Sokszorosítási folyamatgépész	2118
TV-adókezelõ technikus	3145
Vasútállomás vezetõ	1321
Postai minõségellenõrzési ügyintézõ	4227
Bútorfestõ	7223
Burkoló-csomagoló gép kezelõje	8325
Mélyfúrógép-kezelõ	8312
Panzió recepciós	4223
Értelmi fogyatékosok napközi otthonának vezetõje	1324
Kútszerelõ	8312
Tandemhengerlõmû kezelõje	8151
Fóliázó- és egységcsomegösszeállító-gép kezelõje	8325
Klinikai adminisztrátor	3322
Mûemléki helyreállító (a szakirány megjelölésével)	7536
Bélyegzõkészítõ, gravírozó	7412
Elõorsózó cérnakészítõ	8121
Szakszervezet országos elnöke, alelnöke	1131
Személyügyi tanácsadó	2523
Frontmérnök, bányászat	2111
Lamellázó	8121
Háztartási- és vasáru kereskedõ	5111
Épület-összeszerelõ	7515
Sörfejtõ	7115
Gépi töltõ	8325
Jelmeztár vezetõje	2729
Ifjúsági referens	3515
Orvosi rendelõ asszisztense	3321
Favágó	6212
Divattervezõ	2723
Elektromosív-hegesztõ	7325
Rozsdamentesítõ, kézi	9310
Mutatványos, artista	2728
Építõipari gépjavító	7333
Tüzelõanyag technikus	3115
Erdõmûvelési technikus	3132
Épületburkoló	7534
Fõnavigátor	3173
Szõrmeszügyelõ, -körülnyíró	7214
Préskovács	7326
Mezõgazdasági termékkereskedõ	5111
Reflexológus	2212
Kerámiatechnikus	3114
Vegyeskereskedõ	5111
Nádtetõkészítõ	7532
Teherautó-szerelõ	7331
Gázautószerelõ	7331
Gépipari kutató	2118
Cukorpréselõ	8111
Helikoptervezetõ	3172
Értékesítési szaktanácsadó	2533
Teasütemény gyártó	7114
Fonalválogató	8121
Földtulajdon nyilvántartó	3654
Területi vezetõ, biztosítás	1323
Orvos-meteorológus	2163
Festékkeverõ	8132
Gerontológiai gondozó	3513
Munkakörnyezeti felügyelõ	3134
Bõröndzárjavító	7216
Magánnyomozó-iroda vezetõje	1329
Térképész technikus	3133
Takarítók irányítója	5241
Mûkereskedõ	5111
Gáztartókezelõ	8131
Vontatási villamosmérnök	2121
Raktározási egység/szervezet vezetõje	1321
Meteorológus	2163
Anyaggazdász	3623
Szomatopedagógus	2441
Mezõgazdasági gépészeti tanácsadó mérnök	2118
Állványszerelõ	7513
Kabátbélelõ	8122
Animátor (rajzfilmkészítés)	2722
Hangstúdiótechnikus	3145
Vendéglátásszervezõ	3631
Takarítók mûszakvezetõje	5241
Juhnyíró	6121
Értékesítési controllingvezetõ	1415
Onkológiai szakápoló	3311
Helpdesk operátor	3142
Informatikus rendszergazda	2152
Barlangi idegenvezetõ	5233
Cölöpverõ- és -kihúzógép-kezelõ	8422
Kötõipari konfekciósfehérnemû-készítõ	7212
Gumiipari technikus	3115
Színesfénykép-nagyító, -másoló	3713
Szállodai gondnok	5243
Malom- és keveréktakarmány-ipari technikus	3113
Ház-összeszerelõ	7515
Korrózióvédelmi technikus	3112
Helyhez kötött gép szerelõje, javítója	7333
Fülakupunktúrás addiktológiai eljárások alkalmazója	3327
Énekmûvész	2724
Bányászati gépszerelõ, javító	7333
Fegyverkovács	7326
Szalámi kötõ (húsfeldolgozás)	8111
Mobildaru-kezelõ	8424
Söripari munkás	7115
Ammóniavisszanyerõ-kezelõ	8134
Élelmezési menedzser	2223
Pap, római katolikus egyház	2730
Bányamozdony-vezetõ	8411
Szövettenyésztõ	3324
Gollergépkezelõ	8121
Értékpapír forgalmazó üzletkötõ	3613
Járványügyi ellenõr	2221
Kórházi szociális munkás	2312
Rehabilitációs fejlesztõ tanár	2441
Banki értékesítési tanácsadó és elemzõ	2511
Tanszékvezetõ egyetemi docens	1328
Fekete-fehér fényképnagyító, másoló	8137
Tervezõmérnök, vegyipar	2117
Analitikus könyvelõ	4121
Lakkfõzõ	8132
Termékmarketing igazgató	1415
Vállalkozási ügyintézõ	3611
Sportszerkereskedõ	5111
